image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
518612,1,1,3,8,29,66,61,21,7,1,6.328282828282828,5.3653974533081055
601116,0,1,4,18,46,52,23,8,2,3,5.738853503184714,5.262231349945068
228156,9,18,37,67,65,44,28,12,3,8,4.852233676975944,5.638616561889648
39829,8,22,42,58,46,29,7,10,3,4,4.4104803493449785,5.070724964141846
17868,16,43,40,78,46,11,3,1,0,0,3.609243697478992,3.7426047325134277
636226,0,1,1,9,37,76,40,17,4,2,6.171122994652407,6.239014148712158
138515,8,23,30,95,86,23,20,3,2,1,4.412371134020618,5.708171844482422
822507,0,1,8,13,59,69,20,16,3,2,5.769633507853404,5.820151329040527
64885,3,11,31,70,79,41,12,11,2,1,4.747126436781609,4.343593597412109
19250,1,1,3,10,18,31,39,24,13,6,6.6438356164383565,5.703866958618164
653610,0,1,2,26,62,49,21,8,3,1,5.572254335260116,5.738658905029297
46215,0,1,5,15,31,40,21,21,5,7,6.178082191780822,5.902797222137451
132479,1,2,10,36,95,106,58,26,6,5,5.820289855072463,5.570298671722412
802978,0,0,5,11,33,33,19,21,12,10,6.465277777777778,5.504024982452393
282206,1,1,7,11,40,60,36,44,15,19,6.653846153846153,5.923258304595947
343994,1,3,12,34,78,74,29,15,5,4,5.572549019607844,5.706058502197266
940061,0,2,4,11,39,60,27,9,1,1,5.811688311688311,5.261898994445801
339257,1,2,13,34,81,44,11,5,1,1,5.103626943005181,4.59731912612915
491203,1,0,0,1,11,32,53,32,42,39,7.80568720379147,6.3988800048828125
634871,0,0,3,9,56,88,43,26,9,0,6.166666666666667,5.542084693908691
130108,9,22,39,67,70,37,19,5,3,2,4.5054945054945055,5.310079574584961
680221,2,3,5,15,41,59,35,21,7,4,6.031249999999999,5.840178966522217
477371,0,0,3,30,84,38,17,3,0,0,5.257142857142856,4.8356194496154785
805803,2,6,12,34,80,49,20,7,2,3,5.227906976744187,4.978104114532471
779600,0,0,0,16,47,66,31,10,1,2,5.901734104046243,6.19968318939209
377212,5,14,36,59,54,28,7,2,0,0,4.2926829268292686,5.2189412117004395
